image_id,true_label,pred_label,prob_class_0,prob_class_1
31586,1,1,0.0053066168911755085,0.9946933388710022
31587,1,1,0.007341488730162382,0.9926585555076599
31588,1,1,0.0009667588747106493,0.9990332126617432
31589,1,1,0.0004629646718967706,0.9995371103286743
31590,1,1,0.0010256548412144184,0.9989743232727051
31591,1,0,0.9996206760406494,0.0003793348732870072
31592,1,1,0.0007385228527709842,0.9992614388465881
31593,1,1,0.0009344532736577094,0.9990655779838562
31594,0,1,0.0005467286100611091,0.9994532465934753
31595,1,0,0.9999580383300781,4.198534952593036e-05
31596,1,0,0.9999799728393555,2.0009096260764636e-05
31597,1,1,0.0005149298231117427,0.9994850158691406
31598,0,1,0.00020382655202411115,0.9997962117195129
31599,1,1,0.00043639869545586407,0.9995636343955994
31600,1,1,0.0023620519787073135,0.9976379871368408
31601,1,1,0.0003805365995503962,0.9996194839477539
31602,1,1,0.011951819993555546,0.9880481958389282
31603,1,1,0.00027766090352088213,0.9997223019599915
31604,1,0,0.9999986886978149,1.2734686833937303e-06
31605,1,1,0.0022112801671028137,0.997788667678833
31606,1,1,0.0007353840046562254,0.999264657497406
31607,1,1,0.0030098154675215483,0.9969902038574219
31608,1,1,0.0016522824298590422,0.9983477592468262
31609,1,1,0.001402329420670867,0.9985976815223694
31610,1,1,0.00045753701124340296,0.9995424747467041
31611,1,1,0.00018421545973978937,0.9998157620429993
31612,1,1,0.0030469673220068216,0.996953010559082
31613,1,0,0.9999946355819702,5.325788606569404e-06
31614,1,1,0.0021732759196311235,0.9978267550468445
31615,1,1,0.0033089863136410713,0.9966909885406494
31616,1,0,0.9999700784683228,2.987262632814236e-05
31617,1,1,0.0011277238372713327,0.9988722205162048
31618,1,1,0.0004471760184969753,0.9995527863502502
31619,1,1,0.0010017042513936758,0.9989983439445496
31620,1,1,0.0009019360295496881,0.9990980625152588
31621,1,1,0.013686555437743664,0.9863134622573853
31622,1,0,0.9999834299087524,1.657458233239595e-05
31623,1,1,0.005984480958431959,0.9940154552459717
31624,1,1,0.00039545565959997475,0.9996045231819153
31625,1,1,0.0014904368435963988,0.9985095858573914
31626,1,1,0.0002836926141753793,0.9997163414955139
31627,1,1,0.0001030488419928588,0.9998968839645386
31628,1,1,0.0007008504471741617,0.999299168586731
31629,1,1,0.0036996451672166586,0.9963003396987915
31630,0,1,0.00017469901649747044,0.9998252987861633
31631,0,0,0.9999797344207764,2.0312330889282748e-05
31632,0,0,0.9999076128005981,9.232282900484279e-05
31633,1,1,0.0006090019014663994,0.9993909597396851
31634,1,1,0.003396016778424382,0.9966039657592773
31635,0,1,0.0015662056393921375,0.9984337687492371
31636,1,1,0.0008112565847113729,0.9991887211799622
31637,1,1,0.0016738477861508727,0.9983261227607727
31638,1,1,0.00039140062290243804,0.99960857629776
31639,1,1,0.0007110978476703167,0.9992889165878296
31640,1,1,0.0011735506122931838,0.9988264441490173
31641,1,1,0.0007974823238328099,0.99920254945755
31642,0,1,0.0017227204516530037,0.9982773065567017
31643,1,0,0.999935507774353,6.454196409322321e-05
31644,1,1,0.0009706523851491511,0.9990293979644775
31645,1,1,0.00023376310127787292,0.9997662901878357
31646,1,1,0.0003143456415273249,0.9996856451034546
31647,1,1,0.0005853953771293163,0.9994145631790161
31648,1,0,0.9999539852142334,4.598925443133339e-05
31649,1,1,0.00031803440651856363,0.9996819496154785
31650,1,1,0.004592864774167538,0.9954071044921875
31651,0,0,0.9999986886978149,1.3668320661963662e-06
31652,1,1,0.00023056473582983017,0.999769389629364
31653,1,1,0.0004015550948679447,0.9995984435081482
31654,1,1,0.3760206401348114,0.6239793300628662
31655,1,1,0.0004811688559129834,0.999518871307373
31656,1,1,0.0007405783399008214,0.9992594122886658
31657,1,1,0.000329998874804005,0.9996700286865234
31658,1,1,0.01064622588455677,0.9893537759780884
31659,1,1,0.00018220442871097475,0.9998177886009216
31660,1,1,0.0028766351751983166,0.9971233010292053
31661,1,1,0.0022696584928780794,0.9977303147315979
31662,1,1,0.00039263724465854466,0.9996073842048645
31663,1,1,0.0008469428867101669,0.9991530179977417
31664,1,1,0.0034796390682458878,0.9965204000473022
31665,0,0,0.9994252920150757,0.0005747632239945233
31666,1,1,0.0015675529139116406,0.998432457447052
31667,0,0,0.9996322393417358,0.00036779744550585747
31668,1,1,0.0004780208400916308,0.9995219707489014
31669,1,1,0.0010901817586272955,0.9989098310470581
31670,1,1,0.0005751232383772731,0.999424934387207
31671,1,1,0.000319531507557258,0.9996805191040039
31672,1,1,0.0008977686520665884,0.9991022348403931
31673,1,1,0.0008138755802065134,0.999186098575592
31674,1,1,0.0005948115140199661,0.9994051456451416
31675,1,1,0.00045045599108561873,0.9995495676994324
31676,1,1,0.0008203071774914861,0.9991796612739563
31677,0,1,0.0006270505837164819,0.9993730187416077
31678,0,1,0.0004577701911330223,0.999542236328125
31679,1,1,0.0004441402852535248,0.9995558857917786
31680,0,1,0.001070442609488964,0.9989295601844788
31681,1,1,0.0003089940291829407,0.9996910095214844
31682,1,1,0.003032718552276492,0.9969672560691833
31683,1,1,0.0004658771795220673,0.9995341300964355
31684,0,0,0.9995824694633484,0.00041753120603971183
31685,1,1,0.0009523932239972055,0.999047577381134
31686,1,1,0.010601809248328209,0.9893982410430908
31687,1,1,0.00263392785564065,0.9973661303520203
31688,1,1,0.00030578416772186756,0.9996942281723022
31689,1,1,0.00026064252597279847,0.9997393488883972
31690,0,1,0.0007948527345433831,0.9992051720619202
31691,1,1,0.0009735405328683555,0.9990264177322388
31692,1,0,0.99980229139328,0.00019777685520239174
31693,1,1,0.0006572172860614955,0.9993427395820618
31694,1,0,0.9994334578514099,0.0005664649652317166
31695,1,1,0.0004656472010537982,0.9995343685150146
31696,1,1,0.0006353471544571221,0.9993646740913391
31697,0,0,0.9999984502792358,1.5899936443020124e-06
31698,1,1,0.0001691655779723078,0.9998308420181274
31699,0,1,0.0018400871194899082,0.9981599450111389
31700,1,1,0.0006223111413419247,0.9993776679039001
31701,1,1,0.0008994648233056068,0.9991005659103394
31702,1,1,0.005474958103150129,0.9945250749588013
31703,1,1,0.00020725332433357835,0.999792754650116
31704,1,1,0.0003023746539838612,0.9996976852416992
31705,0,0,0.9999732971191406,2.6646237529348582e-05
31706,1,1,0.007320758420974016,0.992679238319397
31707,1,1,0.0018510195659473538,0.998149037361145
31708,0,1,0.0005040718242526054,0.9994958639144897
31709,1,1,0.0021229260601103306,0.9978771209716797
31710,1,1,0.0003671437152661383,0.9996328353881836
31711,0,0,0.9999648332595825,3.514859054121189e-05
31712,1,1,0.0008067214512266219,0.9991932511329651
31713,1,1,0.0007885190425440669,0.9992114305496216
31714,1,1,0.0007413109415210783,0.9992586970329285
31715,1,1,0.0029810185078531504,0.9970190525054932
31716,1,1,0.0008496553055010736,0.9991503953933716
31717,1,1,0.0002478094247635454,0.9997522234916687
31718,1,1,0.0008833495667204261,0.9991165995597839
31719,1,1,0.00039427875890396535,0.9996057152748108
31720,0,0,0.9999880790710449,1.1887880646099802e-05
31721,1,1,0.00234820949845016,0.9976517558097839
31722,0,1,0.0012368077877908945,0.9987632036209106
31723,1,1,0.0028350050561130047,0.9971650242805481
31724,0,1,0.0007297386764548719,0.9992702603340149
31725,1,1,0.0006419261917471886,0.9993581175804138
31726,1,1,0.0001642659626668319,0.999835729598999
31727,0,0,0.999367892742157,0.0006320941029116511
31728,1,1,0.0006299350643530488,0.9993700385093689
31729,0,0,0.999996542930603,3.4400377444399055e-06
31730,1,1,0.0003883549652528018,0.9996116757392883
31731,1,1,0.0008221353054977953,0.999177873134613
31732,1,1,0.0004828458768315613,0.9995172023773193
31733,1,1,0.00040665274718776345,0.9995933175086975
31734,1,1,0.0007475092425011098,0.9992524981498718
31735,1,1,0.0007157724467106164,0.9992842078208923
31736,1,1,0.00056548131396994,0.9994345307350159
31737,1,1,0.0009527135407552123,0.9990472197532654
31738,1,0,0.9999862909317017,1.3765770745521877e-05
31739,1,1,0.0009376120870001614,0.9990623593330383
31740,1,1,0.0003492372343316674,0.9996507167816162
31741,1,0,0.9967836141586304,0.0032163236755877733
31742,1,1,0.00024435578961856663,0.9997556805610657
31743,1,1,0.0002730127307586372,0.9997269511222839
31744,1,1,0.0010575902415439487,0.9989424347877502
31745,1,1,0.0005911705666221678,0.9994088411331177
31746,1,1,0.03357609361410141,0.9664239287376404
31747,1,1,0.001454742276109755,0.9985452890396118
31748,1,1,0.003190679242834449,0.9968093037605286
31749,1,1,0.0008077499223873019,0.9991922974586487
31750,1,1,9.482650784775615e-05,0.9999051094055176
31751,1,1,0.0013005813816562295,0.998699426651001
31752,1,1,0.004502628929913044,0.9954973459243774
31753,0,0,0.9999748468399048,2.5210702006006613e-05
31754,1,1,0.01280652079731226,0.9871934056282043
31755,1,1,0.0008091150084510446,0.9991908669471741
31756,1,1,0.0004946402623318136,0.9995054006576538
31757,1,1,0.0003784823347814381,0.9996215105056763
31758,1,1,0.00024408569152001292,0.9997559189796448
31759,0,1,0.0003071580140385777,0.9996929168701172
31760,1,1,0.0003719647938851267,0.9996280670166016
31761,0,0,0.9999585151672363,4.152219480602071e-05
31762,1,1,0.09489060938358307,0.9051093459129333
31763,1,1,0.00040966138476505876,0.9995903372764587
31764,1,1,0.00036919148988090456,0.9996308088302612
31765,0,1,0.0003214350144844502,0.9996786117553711
31766,1,1,0.0006624966044910252,0.9993374943733215
31767,1,1,0.0005301403580233455,0.9994699358940125
31768,1,1,0.0014661407331004739,0.9985338449478149
31769,1,1,0.0007340067531913519,0.9992659687995911
31770,1,1,0.0012874355306848884,0.9987125396728516
31771,1,1,0.022158363834023476,0.9778416156768799
31772,1,1,0.00046361450222320855,0.999536395072937
31773,1,1,0.0008136983960866928,0.9991863369941711
31774,1,1,0.00047744112089276314,0.9995225667953491
31775,1,1,0.0013040507910773158,0.9986960291862488
31776,1,1,0.0003507861983962357,0.999649167060852
31777,1,1,0.0005641889874823391,0.9994358420372009
31778,1,1,0.004531818442046642,0.9954681396484375
31779,1,1,0.00028096052119508386,0.999718964099884
31780,0,0,0.9996944665908813,0.00030555715784430504
31781,1,1,0.00028850737726315856,0.9997114539146423
31782,1,1,0.0014595217071473598,0.9985405206680298
31783,1,1,0.001316037611104548,0.9986839890480042
31784,1,1,0.0007038091425783932,0.9992961883544922
31785,0,0,0.9999743700027466,2.5645682399044745e-05
31786,0,0,0.9994468092918396,0.0005532287759706378
31787,1,1,0.0009124385542236269,0.9990875720977783
31788,0,0,0.9997842907905579,0.00021573188132606447
31789,1,1,0.0009382519638165832,0.9990617632865906
31790,1,0,0.99998939037323,1.0558593203313649e-05
31791,1,1,0.00032133300555869937,0.9996787309646606
31792,0,1,0.0003877068229485303,0.9996122717857361
31793,1,1,0.0033561382442712784,0.9966439008712769
31794,1,1,0.00019080079800914973,0.999809205532074
31795,0,1,0.029064856469631195,0.9709351658821106
31796,1,1,0.0008587278425693512,0.9991412162780762
31797,1,1,0.000366365973604843,0.9996336698532104
31798,1,1,0.0001694419188424945,0.9998304843902588
31799,1,1,0.05342196673154831,0.9465780854225159
31800,1,1,0.0017528764437884092,0.9982471466064453
31801,1,1,0.0019950049463659525,0.9980049729347229
31802,1,1,0.0002782513329293579,0.9997217059135437
31803,1,1,0.00047979707596823573,0.9995201826095581
31804,0,1,0.00048430098104290664,0.9995156526565552
31805,1,1,0.00044732034439221025,0.9995526671409607
31806,1,1,0.0008715703152120113,0.9991284012794495
31807,1,0,0.9392571449279785,0.06074289605021477
31808,1,1,0.0005706767551600933,0.9994292855262756
31809,1,1,0.0001853904250310734,0.9998146891593933
31810,1,1,0.0010679563274607062,0.9989320635795593
31811,0,1,0.002888858551159501,0.9971110820770264
31812,0,1,0.00020758598111569881,0.9997923970222473
31813,1,1,0.0008532851934432983,0.9991466999053955
31814,1,1,0.004419105593115091,0.9955808520317078
31815,0,1,0.02196314185857773,0.9780368208885193
31816,1,0,0.9997976422309875,0.00020242665777914226
31817,1,1,0.0006133462302386761,0.9993866682052612
31818,1,1,0.0007045768434181809,0.9992953538894653
31819,1,1,0.0004717932315543294,0.999528169631958
31820,1,1,0.00025950121926143765,0.9997405409812927
31821,1,1,0.0003772987693082541,0.9996227025985718
31822,1,1,0.0003456519916653633,0.9996542930603027
31823,1,1,0.0002695524017326534,0.9997304081916809
31824,1,1,0.00022594287293031812,0.9997740387916565
31825,1,1,0.0030588852241635323,0.9969410300254822
31826,1,0,0.9998683929443359,0.0001315488334512338
31827,0,0,0.9999982118606567,1.7916303249876364e-06
31828,1,1,0.0003818979603238404,0.9996180534362793
31829,1,1,0.00011541353887878358,0.9998846054077148
31830,1,1,0.0003220070502720773,0.9996780157089233
31831,1,1,0.0007381095783784986,0.9992619156837463
31832,0,0,0.9999662637710571,3.3791966416174546e-05
31833,1,1,0.0009456888656131923,0.9990542531013489
31834,0,0,0.9792882800102234,0.020711733028292656
31835,1,0,0.9999207258224487,7.928587001515552e-05
31836,1,1,9.534469427308068e-05,0.9999046325683594
31837,0,1,0.00015785597497597337,0.9998421669006348
31838,0,0,0.9999569654464722,4.2993993702111766e-05
31839,0,1,0.0018728836439549923,0.9981271624565125
31840,0,0,0.9999526739120483,4.7335695853689685e-05
31841,1,1,0.0003995210863649845,0.9996004700660706
31842,1,1,0.00019716004317160696,0.9998028874397278
31843,1,1,0.0007200152613222599,0.9992800354957581
31844,1,1,0.0012072278186678886,0.9987927675247192
31845,1,1,0.004103733226656914,0.9958963394165039
31846,0,1,0.00016426219372078776,0.999835729598999
31847,0,0,0.9999973773956299,2.58719910561922e-06
31848,1,1,0.00036718868068419397,0.9996328353881836
31849,1,1,0.00041406555101275444,0.9995859265327454
31850,1,1,0.00046440117876045406,0.9995356798171997
31851,1,1,0.0014315219596028328,0.9985684156417847
31852,1,1,0.001830413704738021,0.9981695413589478
31853,1,1,0.0007376468274742365,0.9992623925209045
31854,1,1,0.00498182512819767,0.9950181245803833
31855,1,1,0.0007196978549472988,0.9992802739143372
31856,1,1,0.004340438172221184,0.9956595301628113
31857,0,1,0.0001415752776665613,0.9998583793640137
31858,1,1,0.0022134443279355764,0.9977865219116211
31859,1,1,0.0011593347880989313,0.9988407492637634
31860,1,1,0.0020785974338650703,0.9979214072227478
31861,1,1,0.0008399944053962827,0.9991600513458252
31862,0,0,0.9999816417694092,1.8330320017412305e-05
31863,1,1,0.013644032180309296,0.9863559007644653
31864,1,1,0.002053610747680068,0.9979464411735535
31865,1,1,0.0010653316276147962,0.9989346861839294
31866,1,1,0.00045245731598697603,0.99954754114151
31867,1,1,0.009747134521603584,0.9902528524398804
31868,1,1,0.0008690531249158084,0.9991310238838196
31869,1,0,0.9999614953994751,3.845988248940557e-05
31870,0,0,0.99986732006073,0.00013264532026369125
31871,1,1,0.0005383545067161322,0.9994617104530334
31872,1,1,0.00043405347969383,0.9995658993721008
31873,1,1,0.0005003897240385413,0.9994995594024658
31874,1,1,0.0006788622704334557,0.9993211030960083
31875,1,1,0.0005415762425400317,0.999458372592926
31876,0,0,0.9988386034965515,0.0011614038376137614
31877,1,1,0.0003859149001073092,0.9996140599250793
31878,1,1,0.0008333767764270306,0.9991666078567505
31879,1,1,0.00023197510745376348,0.999768078327179
31880,1,1,0.0033219321630895138,0.9966781139373779
31881,1,1,0.0022451868280768394,0.9977548718452454
31882,1,1,0.0004978190409019589,0.9995021820068359
31883,1,1,0.0005341039504855871,0.9994658827781677
31884,1,1,0.0019406324718147516,0.9980593323707581
31885,1,1,0.0006139810429885983,0.9993859529495239
31886,1,1,0.0002549347118474543,0.9997450709342957
31887,1,1,8.838951907819137e-05,0.9999115467071533
31888,1,1,0.014510751701891422,0.9854893088340759
31889,1,1,0.0018687788397073746,0.9981312155723572
31890,1,0,0.9999922513961792,7.73779993323842e-06
31891,1,1,0.00028199373628012836,0.9997180104255676
31892,1,1,0.0006699427030980587,0.9993300437927246
31893,1,1,0.005519781727343798,0.9944802522659302
31894,1,0,0.9981788396835327,0.0018212056020274758
31895,1,1,0.0012100598542019725,0.9987899661064148
31896,1,1,0.000620177248492837,0.9993797540664673
31897,1,1,0.00275759887881577,0.9972424507141113
31898,1,1,0.0002789733116514981,0.9997209906578064
31899,0,1,0.0006763969431631267,0.9993236064910889
31900,1,1,0.0003045758348889649,0.9996954202651978
31901,1,1,0.00042127681081183255,0.9995787739753723
31902,1,1,0.00044063146924600005,0.9995593428611755
31903,1,0,0.9997343420982361,0.00026566028827801347
31904,1,1,0.0014334372244775295,0.9985665678977966
31905,1,1,0.0005272190319374204,0.9994727969169617
31906,1,1,0.0004948514979332685,0.9995051622390747
31907,1,1,0.002211835701018572,0.9977881908416748
31908,1,1,0.00039175988058559597,0.9996082186698914
31909,1,1,3.808846668107435e-05,0.9999618530273438
31910,1,1,0.00019196081848349422,0.9998080134391785
31911,1,1,0.0015553715638816357,0.9984446167945862
31912,1,1,0.00031027902150526643,0.9996896982192993
31913,1,1,0.000897044432349503,0.9991029500961304
31914,1,1,0.0004894916783086956,0.9995105266571045
31915,0,0,0.9999157190322876,8.424752013524994e-05
31916,1,1,0.0002877226215787232,0.9997122883796692
31917,1,1,0.0006690943264402449,0.9993308782577515
31918,1,1,0.0006422664155252278,0.9993577599525452
31919,0,1,0.0002954699448309839,0.9997045397758484
31920,1,1,0.00016297385445795953,0.9998370409011841
31921,1,1,0.000603779568336904,0.9993962049484253
31922,1,1,0.00027490011416375637,0.9997250437736511
31923,1,1,0.00041458537452854216,0.9995854496955872
31924,1,1,0.0008534474181942642,0.999146580696106
31925,1,1,0.0018174216384068131,0.9981826543807983
31926,1,1,0.00037922474439255893,0.999620795249939
31927,1,1,0.00020723615307360888,0.999792754650116
31928,0,0,0.9999841451644897,1.5884925232967362e-05
31929,1,1,0.000653954572044313,0.9993460774421692
31930,1,1,9.463184687774628e-05,0.9999053478240967
